Time (seconds), Duration (seconds),pred_sheila,pred_three,pred_house,pred_follow,pred_down,pred_backward,pred_four,pred_five,pred_one,pred_tree,pred_six,pred_wow,pred_eight,pred_on,pred_learn,pred_visual,pred_zero,pred_nine,pred_bed,pred_bird,pred_forward,pred_right,pred_go,pred_marvin,pred_stop,pred_no,pred_dog,pred_seven,pred_happy,pred_yes,pred_two,pred_cat,pred_up,pred_left,pred_off,pred_unlabelled
391.00000,0.52194,0.90523,0.00217,0.00027,0.02125,0.00016,0.00039,0.00000,0.00001,0.00014,0.00001,0.00009,0.00468,0.00001,0.00711,0.00003,0.00030,0.00056,0.00371,0.00006,0.00012,0.00030,0.00002,0.00022,0.00008,0.00004,0.00036,0.00010,0.00001,0.00030,0.00003,0.05025,0.00032,0.00009,0.00003,0.00081,0.00072
391.10001,0.52194,0.99576,0.00009,0.00004,0.00041,0.00002,0.00005,0.00000,0.00000,0.00006,0.00000,0.00001,0.00091,0.00004,0.00036,0.00001,0.00003,0.00002,0.00028,0.00001,0.00001,0.00002,0.00000,0.00002,0.00000,0.00000,0.00016,0.00001,0.00000,0.00073,0.00000,0.00064,0.00002,0.00009,0.00004,0.00005,0.00008
391.20001,0.52191,0.99732,0.00001,0.00008,0.00016,0.00001,0.00003,0.00000,0.00000,0.00004,0.00001,0.00004,0.00011,0.00005,0.00031,0.00014,0.00003,0.00006,0.00006,0.00002,0.00011,0.00019,0.00000,0.00006,0.00002,0.00001,0.00022,0.00002,0.00000,0.00011,0.00001,0.00012,0.00002,0.00020,0.00014,0.00006,0.00024
391.29999,0.52194,0.96159,0.00029,0.00113,0.00101,0.00030,0.00024,0.00003,0.00035,0.00021,0.00041,0.00204,0.00021,0.00027,0.00234,0.00318,0.00113,0.00014,0.00007,0.00033,0.00256,0.00913,0.00008,0.00163,0.00063,0.00044,0.00030,0.00037,0.00022,0.00016,0.00031,0.00064,0.00038,0.00261,0.00267,0.00054,0.00207
391.39999,0.52194,0.95797,0.00048,0.00080,0.00065,0.00047,0.00037,0.00005,0.00096,0.00043,0.00073,0.00130,0.00033,0.00041,0.00205,0.00187,0.00180,0.00011,0.00017,0.00060,0.00386,0.00952,0.00014,0.00176,0.00059,0.00073,0.00031,0.00076,0.00076,0.00044,0.00032,0.00079,0.00042,0.00320,0.00259,0.00080,0.00148
391.50000,0.52194,0.97038,0.00030,0.00076,0.00054,0.00037,0.00033,0.00003,0.00077,0.00034,0.00075,0.00112,0.00043,0.00033,0.00114,0.00157,0.00100,0.00007,0.00012,0.00049,0.00219,0.00499,0.00009,0.00123,0.00053,0.00074,0.00036,0.00054,0.00059,0.00052,0.00029,0.00041,0.00034,0.00251,0.00203,0.00060,0.00122
391.60001,0.52194,0.95537,0.00040,0.00127,0.00102,0.00061,0.00054,0.00007,0.00099,0.00069,0.00145,0.00143,0.00082,0.00065,0.00127,0.00289,0.00140,0.00014,0.00018,0.00092,0.00273,0.00505,0.00012,0.00200,0.00073,0.00172,0.00064,0.00081,0.00064,0.00105,0.00059,0.00056,0.00046,0.00421,0.00330,0.00131,0.00195
391.70001,0.52191,0.75135,0.00267,0.00458,0.00300,0.00265,0.00566,0.00188,0.00384,0.00297,0.01129,0.00303,0.00218,0.00775,0.00451,0.00674,0.01259,0.00156,0.00096,0.01088,0.02027,0.01173,0.00067,0.00975,0.00583,0.01636,0.00263,0.01749,0.00882,0.00495,0.00549,0.00716,0.00163,0.01445,0.01466,0.01447,0.00355
391.79999,0.52194,0.47549,0.00155,0.00191,0.00097,0.05356,0.00461,0.00282,0.02712,0.00600,0.10934,0.00041,0.00046,0.04398,0.00043,0.01100,0.02112,0.00083,0.00056,0.02653,0.00301,0.00885,0.02055,0.02948,0.02781,0.01215,0.00944,0.04494,0.01521,0.00415,0.00038,0.00399,0.00051,0.00106,0.00773,0.01321,0.00885
391.89999,0.52194,0.25104,0.00141,0.00084,0.00402,0.04746,0.01049,0.00261,0.04958,0.00133,0.01983,0.00044,0.00031,0.03668,0.00106,0.00803,0.03251,0.00167,0.00443,0.00649,0.00157,0.00823,0.01972,0.00457,0.18685,0.01063,0.00262,0.17347,0.08009,0.00267,0.00051,0.00149,0.01422,0.00103,0.00337,0.00177,0.00698
392.00000,0.52194,0.02095,0.00115,0.00074,0.00549,0.02375,0.00561,0.00082,0.01894,0.00080,0.00460,0.00077,0.00032,0.02250,0.00290,0.00631,0.04452,0.00083,0.00234,0.00197,0.00432,0.01011,0.01174,0.00474,0.33771,0.00847,0.00187,0.34259,0.05667,0.00111,0.00015,0.00167,0.02424,0.00063,0.00771,0.00128,0.01968
392.10001,0.52194,0.02912,0.00072,0.00063,0.00080,0.14864,0.00699,0.00031,0.02445,0.00066,0.00498,0.00128,0.00007,0.00655,0.00259,0.01096,0.01270,0.00055,0.00044,0.00039,0.00526,0.00355,0.04850,0.00095,0.58971,0.00025,0.00324,0.01930,0.02918,0.00089,0.00008,0.00044,0.03486,0.00025,0.00305,0.00057,0.00712
392.20001,0.52191,0.49203,0.00259,0.00238,0.00107,0.10983,0.00367,0.00009,0.07930,0.00139,0.00151,0.00093,0.00130,0.01188,0.00141,0.03660,0.00618,0.00066,0.00087,0.00038,0.00151,0.00068,0.04164,0.00286,0.13755,0.00009,0.00991,0.00675,0.00681,0.00157,0.00015,0.00119,0.01237,0.00035,0.00454,0.00168,0.01628
392.29999,0.52194,0.65143,0.03499,0.00455,0.00255,0.01145,0.01285,0.00031,0.01574,0.00110,0.00147,0.00596,0.00460,0.01007,0.00772,0.00704,0.01258,0.00218,0.00467,0.00120,0.00341,0.00279,0.00398,0.00233,0.07813,0.00032,0.01178,0.02457,0.00431,0.00479,0.00075,0.00573,0.03691,0.00110,0.00930,0.00416,0.01318
392.39999,0.52194,0.88124,0.00241,0.00461,0.00195,0.00317,0.00654,0.00017,0.00136,0.00097,0.00130,0.00681,0.00390,0.00089,0.01236,0.00390,0.00531,0.00090,0.00114,0.00182,0.00533,0.00940,0.00034,0.00261,0.01249,0.00045,0.00098,0.00318,0.00327,0.00254,0.00157,0.00257,0.00719,0.00202,0.00226,0.00070,0.00235
392.50000,0.52194,0.82926,0.00221,0.00370,0.00304,0.00254,0.00259,0.00077,0.00321,0.00145,0.00378,0.00538,0.00139,0.00407,0.00968,0.00601,0.00898,0.00162,0.00116,0.00439,0.01645,0.02304,0.00068,0.00848,0.00567,0.00200,0.00094,0.00602,0.00626,0.00145,0.00388,0.00316,0.00261,0.00841,0.00845,0.00368,0.00359
392.60001,0.52194,0.83178,0.00769,0.00566,0.00238,0.00065,0.00110,0.00039,0.00331,0.00030,0.00074,0.03190,0.00597,0.00066,0.02020,0.00025,0.00131,0.00220,0.00509,0.00048,0.00888,0.00943,0.00032,0.00497,0.00240,0.00040,0.00808,0.00167,0.00236,0.00130,0.00240,0.00442,0.01429,0.01040,0.00347,0.00217,0.00097
392.70001,0.52191,0.95206,0.00298,0.00052,0.00156,0.00007,0.00009,0.00000,0.00074,0.00009,0.00003,0.00691,0.00339,0.00001,0.00082,0.00001,0.00003,0.00027,0.00236,0.00001,0.00008,0.00009,0.00003,0.00023,0.00007,0.00001,0.01593,0.00005,0.00005,0.00256,0.00004,0.00112,0.00652,0.00066,0.00005,0.00006,0.00050
392.79999,0.52194,0.66271,0.00238,0.00054,0.00033,0.00012,0.00005,0.00000,0.00114,0.00022,0.00001,0.00296,0.01539,0.00000,0.00006,0.00000,0.00000,0.00007,0.00137,0.00000,0.00001,0.00001,0.00002,0.00002,0.00000,0.00000,0.03203,0.00001,0.00000,0.27675,0.00001,0.00176,0.00189,0.00008,0.00000,0.00001,0.00005
392.89999,0.52194,0.45285,0.01251,0.00167,0.00096,0.00069,0.00016,0.00001,0.00095,0.00053,0.00001,0.00145,0.06675,0.00000,0.00010,0.00001,0.00028,0.00031,0.07234,0.00001,0.00013,0.00009,0.00011,0.00005,0.00002,0.00008,0.02078,0.00002,0.00002,0.35761,0.00002,0.00421,0.00474,0.00024,0.00001,0.00015,0.00015
393.00000,0.52194,0.03548,0.00179,0.00042,0.00014,0.00201,0.00022,0.00040,0.00027,0.00033,0.00007,0.00001,0.02560,0.00005,0.00009,0.00001,0.01173,0.00140,0.01891,0.00013,0.00006,0.00146,0.00064,0.00022,0.00011,0.00036,0.00566,0.00005,0.00001,0.88856,0.00001,0.00274,0.00020,0.00004,0.00003,0.00055,0.00023
393.10001,0.52194,0.00123,0.00005,0.00007,0.00000,0.00011,0.00001,0.00007,0.00001,0.00003,0.00000,0.00000,0.00181,0.00000,0.00000,0.00000,0.00079,0.00000,0.00067,0.00002,0.00001,0.00004,0.00033,0.00001,0.00000,0.00002,0.00001,0.00000,0.00000,0.99465,0.00000,0.00003,0.00001,0.00000,0.00000,0.00001,0.00000
393.20001,0.52191,0.04597,0.00038,0.00015,0.00000,0.00017,0.00008,0.00002,0.00003,0.00005,0.00000,0.00000,0.00038,0.00000,0.00001,0.00000,0.00084,0.00001,0.00019,0.00000,0.00012,0.00009,0.00073,0.00000,0.00002,0.00001,0.00005,0.00001,0.00000,0.95011,0.00000,0.00000,0.00054,0.00001,0.00002,0.00001,0.00000
393.29999,0.52194,0.83235,0.02051,0.00216,0.00216,0.00237,0.00721,0.00028,0.00210,0.00121,0.00055,0.00177,0.00244,0.00067,0.00166,0.00453,0.01036,0.00082,0.00381,0.00156,0.01466,0.00809,0.00090,0.00084,0.00702,0.00062,0.00184,0.00463,0.00240,0.02847,0.00118,0.00265,0.01463,0.00937,0.00167,0.00167,0.00083
393.39999,0.52194,0.84659,0.00475,0.00546,0.00054,0.00139,0.00401,0.00136,0.00081,0.00078,0.00201,0.00458,0.00076,0.00147,0.00302,0.00158,0.01027,0.00110,0.00191,0.00552,0.00753,0.05140,0.00036,0.00532,0.00328,0.00165,0.00148,0.00552,0.00086,0.00348,0.00115,0.00211,0.00145,0.00363,0.00124,0.01100,0.00064
393.50000,0.52194,0.97326,0.00050,0.00107,0.00044,0.00049,0.00047,0.00008,0.00037,0.00020,0.00089,0.00218,0.00050,0.00016,0.00106,0.00124,0.00054,0.00024,0.00026,0.00052,0.00106,0.00679,0.00007,0.00077,0.00076,0.00017,0.00028,0.00030,0.00057,0.00074,0.00041,0.00039,0.00081,0.00128,0.00056,0.00019,0.00041
393.60001,0.52194,0.93074,0.00064,0.00137,0.00127,0.00078,0.00066,0.00015,0.00106,0.00051,0.00145,0.00210,0.00056,0.00088,0.00336,0.00467,0.00288,0.00030,0.00026,0.00108,0.00471,0.01792,0.00024,0.00317,0.00129,0.00094,0.00037,0.00095,0.00084,0.00061,0.00051,0.00116,0.00061,0.00395,0.00398,0.00131,0.00274
393.70001,0.52191,0.95747,0.00042,0.00095,0.00068,0.00047,0.00035,0.00005,0.00092,0.00037,0.00064,0.00142,0.00032,0.00040,0.00238,0.00221,0.00190,0.00012,0.00017,0.00064,0.00324,0.01112,0.00014,0.00202,0.00062,0.00064,0.00020,0.00069,0.00064,0.00031,0.00032,0.00067,0.00043,0.00268,0.00241,0.00072,0.00125
393.79999,0.52194,0.94272,0.00130,0.00207,0.00168,0.00035,0.00032,0.00005,0.00113,0.00026,0.00026,0.00995,0.00209,0.00015,0.00415,0.00029,0.00056,0.00016,0.00074,0.00014,0.00293,0.00901,0.00016,0.00171,0.00047,0.00035,0.00280,0.00040,0.00063,0.00073,0.00040,0.00111,0.00215,0.00476,0.00191,0.00058,0.00152
393.89999,0.52194,0.96698,0.00035,0.00013,0.00049,0.00002,0.00001,0.00000,0.00027,0.00002,0.00001,0.00130,0.00307,0.00000,0.00022,0.00000,0.00001,0.00017,0.00087,0.00000,0.00002,0.00001,0.00001,0.00009,0.00001,0.00000,0.01888,0.00001,0.00000,0.00240,0.00000,0.00372,0.00087,0.00005,0.00000,0.00001,0.00001
394.00000,0.52194,0.59852,0.00179,0.00048,0.00026,0.00009,0.00004,0.00000,0.00056,0.00008,0.00001,0.00091,0.03862,0.00000,0.00011,0.00000,0.00001,0.00009,0.00283,0.00000,0.00002,0.00001,0.00001,0.00002,0.00001,0.00000,0.06195,0.00001,0.00000,0.28952,0.00001,0.00244,0.00153,0.00004,0.00000,0.00002,0.00001
394.10001,0.52194,0.41488,0.00034,0.00038,0.00001,0.00008,0.00001,0.00000,0.00015,0.00002,0.00000,0.00003,0.04253,0.00000,0.00002,0.00000,0.00003,0.00005,0.02254,0.00000,0.00008,0.00002,0.00001,0.00000,0.00000,0.00002,0.00473,0.00000,0.00000,0.51346,0.00000,0.00030,0.00024,0.00001,0.00000,0.00002,0.00000
394.20001,0.52191,0.06435,0.00071,0.00048,0.00002,0.00013,0.00005,0.00007,0.00003,0.00009,0.00000,0.00001,0.61204,0.00000,0.00015,0.00000,0.00424,0.00034,0.00956,0.00005,0.00004,0.00062,0.00003,0.00007,0.00000,0.00010,0.00205,0.00001,0.00000,0.30225,0.00001,0.00206,0.00004,0.00000,0.00000,0.00033,0.00007
394.29999,0.52194,0.00392,0.00005,0.00008,0.00001,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.98883,0.00000,0.00002,0.00000,0.00004,0.00003,0.00036,0.00000,0.00000,0.00000,0.00002,0.00003,0.00000,0.00000,0.00017,0.00000,0.00000,0.00422,0.00000,0.00212,0.00002,0.00000,0.00000,0.00006,0.00001
394.39999,0.52194,0.01564,0.00002,0.00008,0.00003,0.00000,0.00000,0.00000,0.00000,0.00002,0.00000,0.00000,0.97650,0.00000,0.00010,0.00000,0.00000,0.00012,0.00003,0.00000,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00007,0.00000,0.00000,0.00502,0.00000,0.00196,0.00001,0.00000,0.00000,0.00038,0.00000
394.50000,0.52194,0.37288,0.00478,0.00203,0.04229,0.00073,0.00018,0.00001,0.00014,0.00118,0.00003,0.00082,0.27419,0.00000,0.03551,0.00011,0.00036,0.00203,0.00359,0.00001,0.00070,0.00025,0.00028,0.00059,0.00030,0.00039,0.00216,0.00019,0.00005,0.00156,0.00013,0.24425,0.00353,0.00009,0.00005,0.00291,0.00173
394.60001,0.52194,0.95119,0.00232,0.00027,0.00802,0.00019,0.00007,0.00001,0.00002,0.00011,0.00002,0.00008,0.00385,0.00001,0.00072,0.00001,0.00043,0.00104,0.00207,0.00002,0.00003,0.00009,0.00004,0.00011,0.00002,0.00001,0.00024,0.00003,0.00000,0.00107,0.00001,0.02562,0.00011,0.00001,0.00001,0.00129,0.00085
394.70001,0.52191,0.96921,0.00112,0.00032,0.00392,0.00042,0.00014,0.00001,0.00004,0.00031,0.00003,0.00006,0.00250,0.00061,0.00173,0.00008,0.00043,0.00188,0.00134,0.00017,0.00013,0.00021,0.00004,0.00039,0.00007,0.00003,0.00068,0.00010,0.00001,0.00139,0.00002,0.00981,0.00014,0.00028,0.00021,0.00091,0.00127
394.79999,0.52194,0.78796,0.00112,0.00498,0.00679,0.00149,0.00155,0.00044,0.00067,0.00407,0.00104,0.00466,0.04998,0.00690,0.01877,0.00130,0.00281,0.00695,0.00441,0.00121,0.00708,0.00199,0.00054,0.00698,0.00235,0.00046,0.00612,0.00259,0.00021,0.00412,0.00095,0.02332,0.00306,0.01010,0.00356,0.00996,0.00949
394.89999,0.52194,0.46748,0.01137,0.01974,0.01653,0.00607,0.00488,0.00119,0.00739,0.00220,0.00298,0.04044,0.09105,0.00240,0.02926,0.00110,0.00359,0.01321,0.01506,0.00149,0.01068,0.00703,0.00186,0.00610,0.01137,0.00188,0.06611,0.00663,0.00596,0.02186,0.00527,0.00807,0.05834,0.01891,0.01259,0.00569,0.01421
395.00000,0.52194,0.59981,0.00368,0.00634,0.01175,0.00937,0.00209,0.00006,0.00921,0.00463,0.00141,0.03398,0.01151,0.00026,0.00145,0.00057,0.00048,0.00203,0.00406,0.00043,0.00053,0.00062,0.00323,0.00117,0.00098,0.00105,0.12937,0.00054,0.00172,0.11997,0.00110,0.00213,0.01266,0.00734,0.00163,0.00033,0.01250
395.10001,0.52194,0.28819,0.00027,0.00099,0.01562,0.02191,0.00010,0.00003,0.00079,0.05720,0.00015,0.00046,0.00210,0.00028,0.00043,0.00503,0.00006,0.00043,0.00003,0.00025,0.00019,0.00096,0.00041,0.00118,0.00003,0.00022,0.53407,0.00001,0.00146,0.00561,0.00284,0.00006,0.00007,0.00284,0.02616,0.00073,0.02885
395.20001,0.52191,0.10782,0.00004,0.02301,0.00074,0.03042,0.00098,0.00264,0.00113,0.67313,0.00028,0.02117,0.00561,0.00031,0.00287,0.09055,0.00042,0.00103,0.00005,0.00063,0.00059,0.00631,0.00022,0.00640,0.00080,0.00010,0.00266,0.00001,0.00018,0.00906,0.00391,0.00014,0.00023,0.00112,0.00193,0.00117,0.00235
395.29999,0.52194,0.00107,0.00000,0.00086,0.00008,0.02153,0.00001,0.00002,0.00032,0.95495,0.00007,0.00023,0.00003,0.00001,0.00003,0.01516,0.00015,0.00000,0.00000,0.00002,0.00001,0.00075,0.00193,0.00028,0.00001,0.00005,0.00002,0.00000,0.00000,0.00027,0.00002,0.00000,0.00001,0.00000,0.00006,0.00002,0.00203
395.39999,0.52194,0.03495,0.00019,0.00390,0.00017,0.37712,0.00004,0.00536,0.02183,0.31232,0.01007,0.00295,0.00039,0.00117,0.00051,0.04567,0.01021,0.00037,0.00002,0.00035,0.00068,0.00189,0.13828,0.00613,0.00116,0.00588,0.00021,0.00003,0.00009,0.00735,0.00011,0.00005,0.00104,0.00012,0.00090,0.00062,0.00787
395.50000,0.52194,0.05194,0.00508,0.03597,0.00109,0.02046,0.00414,0.20651,0.04736,0.04011,0.02573,0.00544,0.00060,0.02750,0.00297,0.04579,0.00080,0.06652,0.00036,0.01230,0.01107,0.00808,0.18499,0.07444,0.00756,0.05244,0.00330,0.00292,0.00115,0.00552,0.00235,0.00136,0.00195,0.00046,0.00726,0.00740,0.02708
395.60001,0.52194,0.07060,0.00585,0.02165,0.00232,0.06783,0.00074,0.27820,0.09386,0.00209,0.01729,0.01191,0.00655,0.00590,0.00294,0.01260,0.00749,0.16363,0.00308,0.00083,0.00698,0.00442,0.05040,0.00543,0.03243,0.00723,0.01802,0.00396,0.00270,0.01699,0.00211,0.00612,0.00506,0.00139,0.00732,0.01126,0.04278
395.70001,0.52191,0.52761,0.00204,0.00945,0.00130,0.05058,0.00086,0.00457,0.04235,0.00136,0.00722,0.00353,0.00620,0.00270,0.00157,0.03372,0.00865,0.01764,0.00120,0.00024,0.00212,0.00422,0.00991,0.00354,0.02402,0.00039,0.07472,0.00096,0.00106,0.01285,0.00026,0.00107,0.01257,0.00118,0.01751,0.00651,0.10429
395.79999,0.52194,0.93438,0.00124,0.00095,0.00005,0.00816,0.00161,0.00004,0.00496,0.00087,0.00014,0.00046,0.00014,0.00088,0.00126,0.00164,0.00474,0.00039,0.00022,0.00005,0.00072,0.00121,0.00365,0.00030,0.01867,0.00001,0.00283,0.00068,0.00045,0.00101,0.00001,0.00015,0.00559,0.00004,0.00076,0.00089,0.00087
395.89999,0.52194,0.99682,0.00013,0.00005,0.00003,0.00019,0.00006,0.00000,0.00008,0.00002,0.00001,0.00013,0.00002,0.00002,0.00036,0.00010,0.00009,0.00002,0.00003,0.00001,0.00005,0.00023,0.00002,0.00003,0.00080,0.00000,0.00004,0.00010,0.00009,0.00002,0.00001,0.00011,0.00014,0.00002,0.00005,0.00003,0.00010
396.00000,0.52194,0.80373,0.00190,0.00540,0.00140,0.00173,0.00270,0.00085,0.00196,0.00063,0.00603,0.00314,0.00161,0.00305,0.03628,0.00359,0.00506,0.00548,0.00266,0.00236,0.02150,0.00771,0.00023,0.00491,0.00439,0.00292,0.00090,0.00924,0.00448,0.00064,0.00464,0.01885,0.00259,0.00627,0.00846,0.01114,0.00157
396.10001,0.52194,0.90676,0.00055,0.00162,0.00004,0.00026,0.00120,0.00005,0.00165,0.00016,0.00647,0.00041,0.00075,0.00023,0.00029,0.00004,0.00144,0.00068,0.00129,0.00101,0.00055,0.00006,0.00007,0.00060,0.00069,0.00013,0.00092,0.00345,0.00021,0.00279,0.00004,0.06348,0.00023,0.00048,0.00001,0.00136,0.00002
396.20001,0.52191,0.97344,0.00019,0.00064,0.00000,0.00023,0.00024,0.00002,0.00006,0.00004,0.00006,0.00007,0.00136,0.00001,0.00005,0.00000,0.00066,0.00023,0.00749,0.00015,0.00038,0.00003,0.00002,0.00020,0.00032,0.00006,0.00004,0.00064,0.00001,0.00573,0.00001,0.00684,0.00039,0.00005,0.00000,0.00032,0.00000
396.29999,0.52194,0.34219,0.00401,0.00091,0.00021,0.00164,0.01052,0.00005,0.00053,0.00020,0.00026,0.00017,0.00458,0.00097,0.00127,0.00002,0.05619,0.00284,0.34692,0.02145,0.00066,0.00147,0.00024,0.00046,0.01199,0.00113,0.00095,0.14359,0.00038,0.01028,0.00003,0.02315,0.00950,0.00064,0.00002,0.00049,0.00008
396.39999,0.52194,0.02621,0.04652,0.00321,0.00025,0.01251,0.00922,0.00035,0.00143,0.00008,0.00038,0.00013,0.00200,0.00134,0.00102,0.00010,0.02533,0.02070,0.72612,0.00072,0.00009,0.00016,0.00661,0.00006,0.00111,0.00131,0.00426,0.00905,0.00005,0.06519,0.00006,0.00494,0.02884,0.00012,0.00009,0.00026,0.00018
396.50000,0.52194,0.84790,0.09241,0.00027,0.00001,0.00309,0.00011,0.00001,0.00036,0.00001,0.00001,0.00005,0.00010,0.00002,0.00018,0.00002,0.00104,0.00037,0.02844,0.00004,0.00011,0.00003,0.00284,0.00000,0.00024,0.00001,0.00040,0.00020,0.00001,0.01009,0.00000,0.00011,0.01124,0.00007,0.00006,0.00011,0.00002
396.60001,0.52194,0.98830,0.00123,0.00040,0.00003,0.00042,0.00105,0.00000,0.00001,0.00003,0.00003,0.00014,0.00037,0.00002,0.00060,0.00008,0.00036,0.00020,0.00033,0.00005,0.00019,0.00008,0.00001,0.00006,0.00185,0.00000,0.00039,0.00021,0.00023,0.00046,0.00002,0.00022,0.00242,0.00014,0.00002,0.00004,0.00001
396.70001,0.52191,0.99035,0.00022,0.00020,0.00012,0.00068,0.00039,0.00001,0.00026,0.00009,0.00008,0.00026,0.00013,0.00011,0.00054,0.00038,0.00051,0.00002,0.00009,0.00006,0.00018,0.00089,0.00006,0.00018,0.00170,0.00002,0.00013,0.00025,0.00030,0.00023,0.00004,0.00025,0.00058,0.00013,0.00022,0.00007,0.00026
396.79999,0.52194,0.96480,0.00034,0.00077,0.00052,0.00039,0.00030,0.00003,0.00074,0.00028,0.00048,0.00112,0.00024,0.00025,0.00231,0.00174,0.00166,0.00009,0.00013,0.00047,0.00275,0.00994,0.00011,0.00149,0.00054,0.00047,0.00016,0.00051,0.00047,0.00023,0.00022,0.00061,0.00034,0.00214,0.00179,0.00055,0.00101
396.89999,0.52194,0.96321,0.00037,0.00077,0.00056,0.00041,0.00027,0.00003,0.00080,0.00035,0.00053,0.00114,0.00023,0.00031,0.00187,0.00169,0.00173,0.00009,0.00013,0.00052,0.00307,0.00986,0.00012,0.00168,0.00050,0.00063,0.00018,0.00061,0.00050,0.00029,0.00024,0.00066,0.00032,0.00250,0.00202,0.00068,0.00115
397.00000,0.52194,0.95944,0.00038,0.00097,0.00066,0.00047,0.00034,0.00005,0.00109,0.00042,0.00088,0.00141,0.00042,0.00039,0.00177,0.00228,0.00158,0.00009,0.00014,0.00062,0.00296,0.00910,0.00016,0.00187,0.00056,0.00092,0.00028,0.00062,0.00066,0.00046,0.00032,0.00056,0.00041,0.00302,0.00266,0.00075,0.00128
397.10001,0.52194,0.94182,0.00048,0.00174,0.00098,0.00080,0.00055,0.00010,0.00170,0.00076,0.00172,0.00197,0.00067,0.00068,0.00202,0.00381,0.00248,0.00017,0.00022,0.00117,0.00372,0.01059,0.00025,0.00294,0.00084,0.00187,0.00039,0.00086,0.00073,0.00088,0.00054,0.00080,0.00057,0.00451,0.00343,0.00128,0.00194
397.20001,0.52191,0.66650,0.00288,0.00589,0.00284,0.00383,0.00532,0.00381,0.00655,0.00340,0.01754,0.00244,0.00222,0.00948,0.00708,0.00630,0.01917,0.00338,0.00139,0.01816,0.03199,0.01497,0.00116,0.01609,0.00661,0.02599,0.00177,0.02443,0.00800,0.00566,0.00764,0.01664,0.00104,0.01345,0.01350,0.02052,0.00235
397.29999,0.52194,0.46512,0.00147,0.00566,0.00032,0.00671,0.00348,0.00636,0.02862,0.00123,0.07966,0.00125,0.00115,0.04600,0.00109,0.00184,0.01733,0.00168,0.00059,0.01811,0.00690,0.00758,0.00419,0.10541,0.02946,0.00500,0.00112,0.06365,0.00163,0.00204,0.00040,0.01495,0.00055,0.00089,0.00210,0.06528,0.00119
397.39999,0.52194,0.72479,0.00019,0.00004,0.00001,0.00841,0.00006,0.00023,0.01762,0.00006,0.15689,0.00001,0.00001,0.02592,0.00000,0.00056,0.00546,0.00003,0.00003,0.00232,0.00004,0.00014,0.02368,0.00366,0.00467,0.00096,0.00010,0.01811,0.00059,0.00006,0.00000,0.00190,0.00004,0.00001,0.00003,0.00249,0.00089
397.50000,0.52194,0.14933,0.00007,0.00002,0.00000,0.01556,0.00000,0.00020,0.17800,0.00004,0.55775,0.00001,0.00000,0.02164,0.00000,0.00655,0.00138,0.00001,0.00000,0.00004,0.00000,0.00000,0.05979,0.00015,0.00101,0.00148,0.00003,0.00006,0.00076,0.00000,0.00000,0.00041,0.00005,0.00001,0.00000,0.00021,0.00544
397.60001,0.52194,0.00134,0.00000,0.00001,0.00000,0.00158,0.00000,0.00006,0.00049,0.00007,0.97798,0.00000,0.00000,0.00009,0.00000,0.00091,0.00061,0.00000,0.00000,0.00005,0.00000,0.00001,0.01143,0.00194,0.00003,0.00333,0.00000,0.00000,0.00002,0.00000,0.00000,0.00001,0.00000,0.00000,0.00000,0.00005,0.00000
397.70001,0.52191,0.00124,0.00000,0.00001,0.00000,0.00006,0.00000,0.00001,0.00015,0.00016,0.97170,0.00000,0.00000,0.00006,0.00002,0.00626,0.00296,0.00000,0.00000,0.00013,0.00000,0.00000,0.00074,0.00069,0.00001,0.01577,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00001,0.00000
397.79999,0.52194,0.20067,0.00051,0.00033,0.00000,0.01219,0.00003,0.00703,0.00097,0.04072,0.18698,0.00001,0.00011,0.00104,0.00076,0.06548,0.00067,0.00003,0.00000,0.00178,0.00048,0.00001,0.08741,0.03518,0.00013,0.35056,0.00007,0.00003,0.00007,0.00082,0.00004,0.00002,0.00002,0.00012,0.00085,0.00020,0.00468
397.89999,0.52194,0.89537,0.00065,0.00025,0.00014,0.03285,0.00079,0.00146,0.00033,0.00416,0.00218,0.00010,0.00003,0.00113,0.00010,0.00550,0.00191,0.00013,0.00003,0.00087,0.00089,0.00029,0.00545,0.00048,0.00084,0.00855,0.00180,0.00060,0.00019,0.02406,0.00094,0.00005,0.00039,0.00083,0.00424,0.00132,0.00109
398.00000,0.52194,0.92134,0.01116,0.00004,0.00033,0.00137,0.00689,0.00031,0.00004,0.00002,0.00006,0.00001,0.00038,0.00006,0.00020,0.00009,0.01482,0.00016,0.00164,0.00006,0.00169,0.00010,0.00010,0.00003,0.00480,0.00003,0.00681,0.00884,0.00038,0.00216,0.00012,0.00319,0.00193,0.00233,0.00089,0.00758,0.00004
398.10001,0.52194,0.80125,0.00369,0.00001,0.00000,0.00015,0.00079,0.00008,0.00000,0.00001,0.00032,0.00000,0.00001,0.00039,0.00017,0.00002,0.00064,0.00002,0.00010,0.00003,0.00060,0.00007,0.00003,0.00024,0.00028,0.00002,0.00461,0.00133,0.00017,0.00001,0.00000,0.00111,0.00001,0.00115,0.00044,0.18218,0.00006
